label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_i2pls_6_28,1.0000000000,0.1937700145,0.5129836656,0.3757474769,0.0614730637,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9000000000,0.0000000000,0.1825946414,0.0105269579,0.1037479498,0.7031304509,
runs_i2pls_6_29,1.0000000000,0.4914178119,0.4938996277,0.5627996182,0.2688144731,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825524330,0.3475725710,0.2159061536,0.2539688424,
runs_i2pls_7_0,1.0000000000,0.1214932534,0.4833614710,0.5270474858,0.1852526069,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825807604,0.0000000000,0.3800905640,0.4373286756,
runs_i2pls_7_1,1.0000000000,0.4931413820,0.4876434836,0.5646781955,0.2747887445,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825594082,0.3605937136,0.2158641731,0.2409827051,
runs_i2pls_7_2,1.0000000000,0.4900567454,0.5128254299,0.5144764378,0.1672085964,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825142099,0.3377993718,0.0072819005,0.4724045178,
runs_i2pls_7_3,1.0000000000,0.4664818838,0.4759082187,0.5546857848,0.2450577732,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826184494,0.2225651639,0.2884796916,0.3063366950,
runs_i2pls_7_4,1.0000000000,0.4473226821,0.5104680605,0.5024610536,0.1503423594,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825780497,0.1693523388,0.1376166400,0.5104529715,
runs_i2pls_7_5,1.0000000000,0.4905052193,0.5062400216,0.5603449606,0.2614116468,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825644985,0.3410353268,0.2064652122,0.2699349626,
runs_i2pls_7_6,1.0000000000,0.3967786620,0.4588779511,0.5611810103,0.2626633565,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825658006,0.0946059144,0.4528477300,0.2699805549,
runs_i2pls_7_7,1.0000000000,0.4748633436,0.5132122254,0.4790989792,0.1254875844,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823994995,0.2545335603,0.0000000000,0.5630669402,
runs_i2pls_7_8,1.0000000000,0.3831493506,0.4617672983,0.5525751127,0.2389023562,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826128262,0.0824173815,0.4138475835,0.3211222088,
runs_i2pls_7_9,1.0000000000,0.4988564615,0.5165292712,0.5596953729,0.2599689296,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826004267,0.4106259539,0.1345441194,0.2722295001,
runs_i2pls_7_10,1.0000000000,0.4665889426,0.4595845444,0.5701898359,0.2927215160,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825898687,0.2228983149,0.3905550585,0.2039567579,
runs_i2pls_7_11,1.0000000000,0.3967344646,0.4437798277,0.5912013622,0.3879990007,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825541276,0.0945538897,0.7221746598,0.0007173228,
runs_i2pls_7_12,1.0000000000,0.4895549043,0.4777536257,0.5638084830,0.2719349361,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825907460,0.3344770140,0.2355566455,0.2473755945,
runs_i2pls_7_13,1.0000000000,0.4849534828,0.5032600513,0.5574643649,0.2528369280,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824672718,0.3051895033,0.2235004416,0.2888427833,
runs_i2pls_7_14,1.0000000000,0.4059873145,0.4638160623,0.5495667253,0.2314891884,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825961306,0.1042195579,0.3763624599,0.3368218516,
runs_i2pls_7_15,1.0000000000,0.4696795328,0.4600193933,0.5702699366,0.2931012335,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826137888,0.2340334159,0.3803570345,0.2029957608,
runs_i2pls_7_16,1.0000000000,0.4703151751,0.4765457532,0.5558607905,0.2481362134,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825154618,0.2363038860,0.2815173989,0.2996632533,
runs_i2pls_7_17,1.0000000000,0.4736250693,0.4643543159,0.5640467873,0.2723030572,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826377475,0.2496233579,0.3202544912,0.2474844035,
runs_i2pls_7_18,1.0000000000,0.4917504877,0.4726003941,0.5655736508,0.2776737221,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825984388,0.3501068061,0.2324289847,0.2348657705,
runs_i2pls_7_19,1.0000000000,0.4981370265,0.5149552685,0.5641320620,0.2732698454,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825379653,0.4035430606,0.1701305291,0.2437884449,
runs_i2pls_7_20,1.0000000000,0.4636156691,0.5098577102,0.5347779491,0.2001154133,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825398093,0.2129456973,0.2014447392,0.4030697542,
runs_i2pls_7_21,1.0000000000,0.4345406475,0.4528024575,0.5778275462,0.3218972945,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825472772,0.1440198656,0.5312439348,0.1421889223,
runs_i2pls_7_22,1.0000000000,0.4893150180,0.5120610948,0.5387107102,0.2086274437,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826366450,0.3329296772,0.1010708505,0.3833628274,
runs_i2pls_7_23,1.0000000000,0.4694588987,0.5104694946,0.5257715407,0.1841878780,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826081400,0.2332064156,0.1471831380,0.4370023065,
runs_i2pls_7_24,1.0000000000,0.5044608594,0.4897003404,0.5726937765,0.3031388472,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825101263,0.4727249824,0.1658907613,0.1788741300,
runs_i2pls_7_25,1.0000000000,0.3920582646,0.4850265378,0.5384275184,0.2067415673,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825745830,0.0901378068,0.3371215521,0.3901660581,
runs_i2pls_7_26,1.0000000000,0.4787455567,0.4801877391,0.5583726773,0.2554214085,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826180373,0.2725086302,0.2613562631,0.2835170693,
runs_i2pls_7_27,1.0000000000,0.1214954041,0.4646821982,0.5343246416,0.1983501333,1.0000000000,0.0000000001,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825856621,0.0000000000,0.4082291480,0.4091851900,
runs_i2pls_7_28,1.0000000000,0.4834373529,0.5125988715,0.5534172337,0.2422938702,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827468205,0.2970049544,0.2089157420,0.3113324831,
runs_i2pls_7_29,1.0000000000,0.2622635276,0.4626116105,0.5436674808,0.2173058800,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823981581,0.0254183512,0.4238363987,0.3683470920,
runs_i2pls_8_0,1.0000000000,0.4709296285,0.5106363414,0.5471884453,0.2263987768,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825256503,0.2386718195,0.2324734857,0.3463290445,
runs_i2pls_8_1,1.0000000000,0.4719084134,0.4492627925,0.5886612014,0.3743848582,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825799136,0.2425708116,0.5465495864,0.0282996884,
runs_i2pls_8_2,1.0000000000,0.4038064294,0.5091254489,0.5049235047,0.1530711700,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825423355,0.1018060509,0.2102791459,0.5053724676,
runs_i2pls_8_3,1.0000000000,0.3920778088,0.4810683144,0.5396844363,0.2093656321,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826252773,0.0901807410,0.3427117341,0.3844822476,
runs_i2pls_8_4,1.0000000000,0.5018953512,0.4587853351,0.5863038444,0.3629562054,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825895639,0.4424297025,0.3243550613,0.0506256722,
runs_i2pls_8_5,1.0000000000,0.4564504962,0.4656592142,0.5555112911,0.2469515487,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825013001,0.1917609424,0.3230220302,0.3027157273,
runs_i2pls_8_6,1.0000000000,0.4658794311,0.4645730204,0.5607339191,0.2618130470,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824905242,0.2203507951,0.3266794786,0.2704792022,
runs_i2pls_8_7,1.0000000000,0.4885409079,0.5135389186,0.5553959614,0.2474581084,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825778506,0.3276458055,0.1897266254,0.3000497186,
runs_i2pls_8_8,1.0000000000,0.4784040809,0.5110546302,0.5440879328,0.2196026657,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825806251,0.2708181025,0.1860777759,0.3605234964,
runs_i2pls_8_9,1.0000000000,0.4813575990,0.4642495277,0.5676671902,0.2842068012,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825544690,0.2854943702,0.3103642099,0.2215869510,
runs_i2pls_8_10,1.0000000000,0.5145568551,0.4798846719,0.5865130792,0.3651502657,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825477672,0.6411488504,0.1325600573,0.0437433250,
runs_i2pls_8_11,1.0000000000,0.4573141414,0.4463090627,0.5910949152,0.3878189974,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825518797,0.1941781413,0.6232699791,0.0000000000,
runs_i2pls_8_12,1.0000000000,0.5040361556,0.4582004789,0.5883741738,0.3740369842,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825923632,0.4676291080,0.3232413885,0.0265371404,
runs_i2pls_8_13,1.0000000000,0.4562001213,0.5094523306,0.5382320260,0.2068176135,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825728822,0.1911592261,0.2373852652,0.3888826266,
runs_i2pls_8_14,1.0000000000,0.4841420071,0.4690464144,0.5624259380,0.2672380131,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824351490,0.3004595935,0.2591206502,0.2579846073,
runs_i2pls_8_15,1.0000000000,0.4850592541,0.4642507892,0.5695400758,0.2908732688,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826087876,0.3060443896,0.3043594329,0.2069873898,
runs_i2pls_8_16,1.0000000000,0.4850672803,0.4586461312,0.5777659480,0.3228652569,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827948077,0.3064024085,0.3727195693,0.1380832146,
runs_i2pls_8_17,1.0000000000,0.3948926894,0.4586360865,0.5616163584,0.2639757823,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825757510,0.0927900145,0.4574621432,0.2671720913,
runs_i2pls_8_18,1.0000000000,0.5038581426,0.4774978051,0.5781381224,0.3249892210,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826055579,0.4654718325,0.2199979370,0.1319246726,
runs_i2pls_8_19,1.0000000000,0.4972245931,0.4550116357,0.5879771402,0.3714621455,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825778577,0.3951167824,0.3894182208,0.0328871390,
runs_i2pls_8_20,1.0000000000,0.4791865117,0.5112665884,0.5463366124,0.2247306884,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826147326,0.2746417985,0.1933103655,0.3494331034,
runs_i2pls_8_21,1.0000000000,0.4955197330,0.4571083019,0.5845468933,0.3538598987,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826388221,0.3801652823,0.3663806245,0.0708152711,
runs_i2pls_8_22,1.0000000000,0.4814811044,0.4604128205,0.5736533655,0.3059762953,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826530535,0.2862930684,0.3563348595,0.1747190186,
runs_i2pls_8_23,1.0000000000,0.3362338341,0.5105829942,0.4609891226,0.1090285095,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826504671,0.0525242592,0.1643807989,0.6004444748,
runs_i2pls_8_24,1.0000000000,0.5038864234,0.4627933708,0.5838729869,0.3508400738,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825311148,0.4656282176,0.2753892257,0.0764514419,
runs_i2pls_8_25,1.0000000000,0.4657931992,0.4483058300,0.5891507803,0.3769187139,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825558042,0.2201345634,0.5741829013,0.0231267311,
runs_i2pls_8_26,1.0000000000,0.4698913541,0.4967806735,0.5515935811,0.2371198830,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826002400,0.2348116290,0.2593170089,0.3232711220,
runs_i2pls_8_27,1.0000000000,0.4812139558,0.5120034210,0.5534921858,0.2421972385,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825763852,0.2847828917,0.2208112101,0.3118295130,
runs_i2pls_8_28,1.0000000000,0.1214862678,0.5077784173,0.4966900747,0.1427507826,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1826071004,0.0000000000,0.2887759640,0.5286169356,
runs_i2pls_8_29,1.0000000000,0.4992038635,0.5172438223,0.5611683777,0.2642912360,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825774148,0.4140034330,0.1404925491,0.2629266031,
runs_ils_1_0,1.0000000000,0.4745136320,0.5107468054,0.5440255449,0.2194491738,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826460882,0.2533772109,0.2029888479,0.3609878530,
runs_ils_1_1,1.0000000000,0.5058243594,0.4885743678,0.5738314961,0.3076342548,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825449124,0.4906056785,0.1578632249,0.1689861842,
runs_ils_1_2,1.0000000000,0.4666766084,0.5101147421,0.5315176991,0.1941618116,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826060295,0.2232236235,0.1784835603,0.4156867867,
runs_ils_1_3,1.0000000000,0.4998652858,0.5145486044,0.5513926178,0.2376727796,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826026612,0.4207343969,0.0766460607,0.3200168811,
runs_ils_1_4,1.0000000000,0.4646556359,0.4650508800,0.5594152553,0.2579097503,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824712946,0.2162413781,0.3223592122,0.2789281151,
runs_ils_1_5,1.0000000000,0.4690572653,0.4524305194,0.5831928579,0.3466057354,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826794868,0.2318075844,0.4975021693,0.0880107595,
runs_ils_1_6,1.0000000000,0.4982594525,0.5136214782,0.5457134923,0.2239865180,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825512281,0.4047404816,0.0630635277,0.3496447627,
runs_ils_1_7,1.0000000000,0.4624274858,0.4550208377,0.5775529089,0.3209860220,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825117068,0.2091535773,0.4648790526,0.1434556633,
runs_ils_1_8,1.0000000000,0.5140910849,0.4864395492,0.5712294132,0.2985783335,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824143020,0.6305797874,0.0000000000,0.1870059106,
runs_ils_1_9,1.0000000000,0.4431583900,0.5090473819,0.5292069029,0.1897435486,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826381266,0.1604694047,0.2310455963,0.4258468723,
runs_ils_1_10,1.0000000000,0.3927071392,0.5094390534,0.4958552926,0.1421610540,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826045168,0.0907527648,0.1977640430,0.5288786754,
runs_ils_1_11,1.0000000000,0.4537365116,0.4540432346,0.5778655191,0.3220786921,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824531975,0.1845610787,0.4915517701,0.1414339538,
runs_ils_1_12,1.0000000000,0.4889553995,0.4600817333,0.5774176995,0.3210364784,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825120969,0.3302785227,0.3452072556,0.1420021248,
runs_ils_1_13,1.0000000000,0.4760298302,0.4554788750,0.5798101088,0.3310105082,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825593112,0.2598537726,0.4362739533,0.1213129629,
runs_ils_1_14,1.0000000000,0.4944741509,0.4620754269,0.5778044719,0.3229043497,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825270382,0.3711818339,0.3087695900,0.1375215378,
runs_ils_1_15,1.0000000000,0.5036253210,0.5145845584,0.5443151983,0.2211413412,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824878735,0.4623370313,0.0000000000,0.3551750953,
runs_ils_1_16,1.0000000000,0.5045499831,0.4719568264,0.5801653903,0.3338408779,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826094018,0.4741086674,0.2304737440,0.1128081868,
runs_ils_1_17,1.0000000000,0.4233393165,0.5120095175,0.4579162009,0.1068948762,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825059163,0.1261604578,0.0869923593,0.6043412666,
runs_ils_1_18,1.0000000000,0.2697383665,0.4917354375,0.5273310571,0.1858483111,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825857650,0.0275213231,0.3541541310,0.4357387810,
runs_ils_1_19,1.0000000000,0.5051156391,0.4583600354,0.5889941565,0.3775266011,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826040424,0.4813639403,0.3171550849,0.0188769325,
runs_ils_1_20,1.0000000000,0.5008623026,0.4685763824,0.5760802520,0.3160611662,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824882813,0.4308902182,0.2350258423,0.1515956582,
runs_ils_1_21,1.0000000000,0.3130677465,0.4618819797,0.5478706965,0.2270379079,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824878975,0.0421578493,0.4281824942,0.3471717590,
runs_ils_1_22,1.0000000000,0.4789756511,0.5118281876,0.5517126171,0.2376673774,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826344976,0.2736455309,0.2220871519,0.3216328195,
runs_ils_1_23,1.0000000000,0.4765734146,0.5113342899,0.5178861909,0.1718808924,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826427524,0.2624142186,0.0918555746,0.4630874544,
runs_ils_1_24,1.0000000000,0.4564211642,0.4839768200,0.5500734529,0.2331395480,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826020584,0.1917875272,0.2933118045,0.3322986098,
runs_ils_1_25,1.0000000000,0.1215140371,0.4500199994,0.5754946089,0.3117624567,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825737419,0.0000000000,0.6518882842,0.1655379739,
runs_ils_1_26,1.0000000000,0.4742466288,0.4559827672,0.5785100660,0.3253911249,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825940021,0.2521686254,0.4317975476,0.1334398249,
runs_ils_1_27,1.0000000000,0.4523512563,0.4671606698,0.5526111910,0.2394234970,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825957447,0.1812160962,0.3172670841,0.3189210751,
runs_ils_1_28,1.0000000000,0.1214668322,0.5155530628,0.2363700007,0.0244380403,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1826481077,0.0000000000,0.0345857900,0.7827661023,
runs_ils_1_29,1.0000000000,0.2665344973,0.4517766543,0.5731081457,0.3027369094,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826763333,0.0266286388,0.6061545134,0.1845405145,
runs_ils_2_0,1.0000000000,0.3700023631,0.4642711946,0.5444331266,0.2194457202,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826113180,0.0724284756,0.3819245960,0.3630356104,
runs_ils_2_1,1.0000000000,0.4922495100,0.4598749219,0.5793270011,0.3294915302,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826192162,0.3538727946,0.3400294899,0.1234784993,
runs_ils_2_2,1.0000000000,0.4908086678,0.5127370960,0.5486181077,0.2304327729,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825990002,0.3432584059,0.1377076191,0.3364349748,
runs_ils_2_3,1.0000000000,0.2560599628,0.4568140719,0.5605452083,0.2604623296,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825527999,0.0237975372,0.5181424915,0.2755071714,
runs_ils_2_4,1.0000000000,0.4041848458,0.4519572274,0.5771363163,0.3187030079,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824784029,0.1021750453,0.5657682379,0.1495783139,
runs_ils_2_5,1.0000000000,0.4272200143,0.4732088173,0.5465459167,0.2244236339,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825545593,0.1319899591,0.3337246334,0.3517308482,
runs_ils_2_6,1.0000000000,0.4626885268,0.4530995103,0.5809611413,0.3358004490,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825022784,0.2099584259,0.4959117621,0.1116275336,
runs_ils_2_7,1.0000000000,0.4572152599,0.5132184125,0.4577564492,0.1071651329,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825725630,0.1939336189,0.0205457406,0.6029480774,
runs_ils_2_8,1.0000000000,0.4791758674,0.5110289991,0.5328242886,0.1968879144,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826504835,0.2746443725,0.1334861802,0.4092189638,
runs_ils_2_9,1.0000000000,0.4840565508,0.4563649589,0.5808320337,0.3359006799,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826299005,0.3002926836,0.4067832656,0.1102941503,
runs_ils_2_10,1.0000000000,0.4769905957,0.4583352205,0.5753855406,0.3128071497,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827467800,0.2644577925,0.3925941071,0.1602013204,
runs_ils_2_11,1.0000000000,0.4779161483,0.4631838930,0.5677849549,0.2844438948,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825070324,0.2683994648,0.3277833475,0.2213101553,
runs_ils_2_12,1.0000000000,0.4739297884,0.4835283016,0.5559033591,0.2483462097,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825304249,0.2507490366,0.2676823197,0.2990382188,
runs_ils_2_13,1.0000000000,0.4409210268,0.4574303267,0.5693363868,0.2893731699,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825853441,0.1559125496,0.4496038872,0.2118982191,
runs_ils_2_14,1.0000000000,0.3514951262,0.4689189092,0.5400889551,0.2098948831,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824673116,0.0606081078,0.3731085791,0.3838160015,
runs_ils_2_15,1.0000000000,0.4956130225,0.4657140827,0.5743717145,0.3090295645,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825117626,0.3807005383,0.2695491167,0.1672385823,
runs_ils_2_16,1.0000000000,0.4920667240,0.5133231993,0.5518959655,0.2384892400,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825731597,0.3524130935,0.1459658262,0.3190479206,
runs_ils_2_17,1.0000000000,0.4679192974,0.4596635721,0.5704153428,0.2934786046,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825443362,0.2275137233,0.3876219044,0.2023200361,
runs_ils_2_18,1.0000000000,0.5095640525,0.4888702198,0.5682972621,0.2881189955,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827032644,0.5467109376,0.0604382625,0.2101475355,
runs_ils_2_19,1.0000000000,0.4844431357,0.4618772729,0.5727038297,0.3022489964,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825320952,0.3023399608,0.3324701583,0.1826577857,
runs_ils_2_20,1.0000000000,0.4814069429,0.4637844021,0.5683997497,0.2867195560,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825604289,0.2857609346,0.3154984880,0.2161801485,
runs_ils_2_21,1.0000000000,0.4257033560,0.4449044205,0.5907425524,0.3857238242,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826648610,0.1297538593,0.6824665941,0.0051146855,
runs_ils_2_22,1.0000000000,0.4835848174,0.4602678683,0.5747436990,0.3101337450,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825697703,0.2975376714,0.3541552353,0.1657373230,
runs_ils_2_23,1.0000000000,0.4768562297,0.5112541779,0.5200187856,0.1751104965,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826158063,0.2636585652,0.0975662495,0.4561593790,
runs_ils_2_24,1.0000000000,0.2010627437,0.4584846078,0.5548333151,0.2443322238,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824889026,0.0118233134,0.4953356989,0.3103520851,
runs_ils_2_25,1.0000000000,0.5049251765,0.5158264277,0.5525681777,0.2409326099,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825457038,0.4787448102,0.0262887924,0.3124206936,
