label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
runs_i2pls_4_28,1.0000000000,0.4892855148,0.5072408357,0.5289588912,0.1612915844,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825597911,0.2501223902,0.4515849089,0.1157329099,
runs_i2pls_4_29,1.0000000000,0.4848259933,0.5143648366,0.5212704111,0.1880677669,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825140573,0.2290173498,0.2951413794,0.2933272134,
runs_i2pls_5_0,1.0000000000,0.1214688305,0.5167899316,0.2952183958,0.0398285123,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1825351411,0.0000000000,0.5077038869,0.3097609720,
runs_i2pls_5_1,1.0000000000,0.5178869382,0.4809199206,0.5874218548,0.2969868778,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824876049,0.5436945087,0.2090188731,0.0647990133,
runs_i2pls_5_2,1.0000000000,0.5056581848,0.5069247318,0.5602733651,0.2185985252,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825243617,0.3672376148,0.3492673810,0.1009706425,
runs_i2pls_5_3,1.0000000000,0.4653683661,0.5063355394,0.4912013090,0.1046846934,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825212940,0.1644486699,0.6387042368,0.0143257993,
runs_i2pls_5_4,1.0000000000,0.5102784857,0.4879186992,0.5701091898,0.2965137661,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825228250,0.4197325288,0.1420207267,0.2557239195,
runs_i2pls_5_5,1.0000000000,0.5137888080,0.5052111957,0.5779172116,0.2476779270,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824916098,0.4696086202,0.3316063000,0.0162934700,
runs_i2pls_5_6,1.0000000000,0.4782308846,0.5126920440,0.5104774083,0.1653862319,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824595457,0.2029143781,0.3455176419,0.2691084342,
runs_i2pls_5_7,1.0000000000,0.5051326155,0.5095420289,0.5591845032,0.2309131104,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825535155,0.3620757309,0.2961828781,0.1591878754,
runs_i2pls_5_8,1.0000000000,0.4238532842,0.5312753483,0.4413866463,0.1436499751,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825039335,0.0954388177,0.2192011552,0.5028560936,
runs_i2pls_5_9,1.0000000000,0.5086254436,0.4895766615,0.5665340479,0.2961467054,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824626039,0.3993265603,0.1316619094,0.2865489263,
runs_i2pls_5_10,1.0000000000,0.5030949894,0.5143983452,0.5550195164,0.2424910019,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825023277,0.3429489612,0.2388759957,0.2356727155,
runs_i2pls_5_11,1.0000000000,0.4856774172,0.5176289060,0.5227129356,0.2019721049,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825172475,0.2327985556,0.2513259678,0.3333582291,
runs_i2pls_5_12,1.0000000000,0.4957020505,0.5130069868,0.5406207299,0.2128560716,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824985923,0.2868599311,0.2800898964,0.2505515802,
runs_i2pls_5_13,1.0000000000,0.4261019999,0.5176528370,0.4436939989,0.1137200212,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825050270,0.0979525611,0.3577135997,0.3618288123,
runs_i2pls_5_14,1.0000000000,0.4554820978,0.5962075736,0.4777816437,0.2453075584,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825010429,0.1422591805,0.0542106527,0.6210291239,
runs_i2pls_5_15,1.0000000000,0.4752520072,0.5172783411,0.5058133253,0.1776174303,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825074107,0.1927971718,0.2790752804,0.3456201371,
runs_i2pls_5_16,1.0000000000,0.4913465905,0.5227334700,0.5326245357,0.2297749773,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825571970,0.2610071376,0.1989469260,0.3574887395,
runs_i2pls_5_17,1.0000000000,0.4746118235,0.5119793423,0.5048276512,0.1543933579,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825050692,0.1907198373,0.3733962155,0.2533788780,
runs_i2pls_5_18,1.0000000000,0.4718481112,0.5459448300,0.5006344318,0.2617137136,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824834464,0.1821521845,0.0607314457,0.5746329234,
runs_i2pls_5_19,1.0000000000,0.5063395473,0.4921744354,0.5616932094,0.2769120723,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824850839,0.3741300345,0.1645232770,0.2788616047,
runs_i2pls_5_20,1.0000000000,0.5029178414,0.4955673830,0.5546607991,0.3164119468,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825325470,0.3414365113,0.0596046696,0.4164262721,
runs_i2pls_5_21,1.0000000000,0.5038138767,0.4948583839,0.5564784587,0.2760896942,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825042462,0.3494549940,0.1501991492,0.3178416107,
runs_i2pls_5_22,1.0000000000,0.5079519720,0.5053070026,0.5650963431,0.2180979860,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825639930,0.3917919195,0.3785868403,0.0470572472,
runs_i2pls_5_23,1.0000000000,0.5088716180,0.5004238149,0.5670627942,0.2634910830,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824941003,0.4022998735,0.2222926217,0.1929134045,
runs_i2pls_5_24,1.0000000000,0.4929538902,0.5085984094,0.5355359181,0.1816558028,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825327755,0.2700493777,0.3830236092,0.1643942377,
runs_i2pls_5_25,1.0000000000,0.4972588999,0.5114646236,0.5435639246,0.2111586904,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826826513,0.2975554692,0.2986812616,0.2210806179,
runs_i2pls_5_26,1.0000000000,0.4088208394,0.5270212044,0.4268899524,0.1234427556,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824685147,0.0807394672,0.2604646635,0.4763273546,
runs_i2pls_5_27,1.0000000000,0.4655670894,0.5259971264,0.4914817972,0.1840015689,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825012853,0.1649321949,0.2145280004,0.4380385194,
runs_i2pls_5_28,1.0000000000,0.4578820749,0.5245841571,0.4809377910,0.1688508289,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824466310,0.1471402503,0.2342488678,0.4361642510,
runs_i2pls_5_29,1.0000000000,0.4449325666,0.5218314292,0.4646273569,0.1447712870,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825429896,0.1234130179,0.2763236205,0.4177203720,
runs_i2pls_6_0,1.0000000000,0.5141645222,0.4837395062,0.5787700463,0.3183264609,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825220952,0.4756867900,0.1159753850,0.2258157298,
runs_i2pls_6_1,1.0000000000,0.4866909733,0.5265126205,0.5244453552,0.2261981501,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825106900,0.2374279129,0.1847192817,0.3953421154,
runs_i2pls_6_2,1.0000000000,0.1482511111,0.5199010056,0.3016750123,0.0460285752,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.7666666667,0.0000000000,0.1826197670,0.0025974116,0.4382881885,0.3764946329,
runs_i2pls_6_3,1.0000000000,0.4794589109,0.5097381061,0.5124375416,0.1526205172,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823550311,0.2072522408,0.4154012563,0.1949914719,
runs_i2pls_6_4,1.0000000000,0.4888938343,0.5104382146,0.5282701671,0.1803386560,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825125772,0.2480778950,0.3550205138,0.2143890140,
runs_i2pls_6_5,1.0000000000,0.5067307338,0.4912424787,0.5625129148,0.3189939745,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824495706,0.3781682412,0.0711958225,0.3681863656,
runs_i2pls_6_6,1.0000000000,0.3438564499,0.5179327638,0.3784200918,0.0727964799,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824896983,0.0424084367,0.4207953495,0.3543065154,
runs_i2pls_6_7,1.0000000000,0.4885357203,0.5124418763,0.5276428342,0.1893863453,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824516013,0.2462090913,0.3148268213,0.2565124860,
runs_i2pls_6_8,1.0000000000,0.4896514750,0.5257484800,0.5296037466,0.2317125024,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825086196,0.2519269191,0.1846334091,0.3809310522,
runs_i2pls_6_9,1.0000000000,0.4873150036,0.5112102002,0.5255210455,0.1800826156,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824783955,0.2403204411,0.3440718934,0.2331292700,
runs_i2pls_6_10,1.0000000000,0.4978583024,0.5054420151,0.5447098010,0.1753853767,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825265521,0.3014836180,0.4639666710,0.0520231589,
runs_i2pls_6_11,1.0000000000,0.5158960944,0.4826233188,0.5827501502,0.2984055807,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825016706,0.5052176110,0.1836907550,0.1285899634,
runs_i2pls_6_12,1.0000000000,0.5169757035,0.4794654348,0.5852698097,0.3804571824,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824586415,0.5253259848,0.0000000000,0.2922153738,
runs_i2pls_6_13,1.0000000000,0.4424853750,0.5141423719,0.4617319993,0.1170347671,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825062021,0.1195594514,0.4030143558,0.2949199907,
runs_i2pls_6_14,0.7500000000,0.2908701892,0.4943658223,0.3503482426,0.1651830821,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824851366,0.0255942674,0.0296052823,0.7623153136,
runs_i2pls_6_15,0.7500000000,0.1262719023,0.4032801646,0.2963291242,0.1513364058,1.0000000000,0.0000000000,0.9200000000,0.0000000000,0.7333333333,0.0000000000,0.1825238138,0.0004411979,0.0000000000,0.8170349883,
runs_i2pls_6_16,1.0000000000,0.5092876543,0.5019301096,0.5679589916,0.2623758094,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825515543,0.4074250828,0.2295651244,0.1804582384,
runs_i2pls_6_17,1.0000000000,0.4915051898,0.5162886827,0.5329099196,0.2127021449,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824899505,0.2617826565,0.2514429598,0.3042844331,
runs_i2pls_6_18,1.0000000000,0.5026935218,0.5043201638,0.5542099007,0.1850761865,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824811736,0.3393722938,0.4706809553,0.0074655774,
runs_i2pls_6_19,1.0000000000,0.5046694550,0.4939356406,0.5582295365,0.2762729953,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825502557,0.3575787993,0.1551369281,0.3047340169,
runs_i2pls_6_20,1.0000000000,0.5128751565,0.4837708123,0.5758549793,0.3717195991,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824939374,0.4555948577,0.0000000000,0.3619112049,
runs_i2pls_6_21,1.0000000000,0.5118514838,0.4866772799,0.5735710691,0.2816401205,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824843307,0.4407550316,0.1946811094,0.1820795282,
runs_i2pls_6_22,1.0000000000,0.5079226849,0.4900179355,0.5650330122,0.3152783288,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825206056,0.3913678063,0.0846764601,0.3414351280,
runs_i2pls_6_23,1.0000000000,0.4617051828,0.5167630372,0.4860972356,0.1517293480,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825115978,0.1556177112,0.3151166473,0.3467540437,
runs_i2pls_6_24,1.0000000000,0.4984858561,0.5193754090,0.5459158130,0.2416713693,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825374462,0.3059938090,0.2080232187,0.3034455260,
runs_i2pls_6_25,1.0000000000,0.5262815454,0.4708355051,0.6083289091,0.3920908816,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824635481,0.7915703910,0.0253105067,0.0006555542,
runs_i2pls_6_26,1.0000000000,0.4840294507,0.5112139820,0.5199313947,0.1715939262,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825800737,0.2256592568,0.3573297391,0.2344309305,
runs_i2pls_6_27,1.0000000000,0.4757906129,0.5097975577,0.5066476654,0.1451259522,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824966005,0.1945606225,0.4294169252,0.1935258517,
runs_i2pls_6_28,1.0000000000,0.4989832588,0.5161410690,0.5468778221,0.2343322767,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825584576,0.3096751986,0.2333818384,0.2743845054,
runs_i2pls_6_29,1.0000000000,0.4903003904,0.5091802393,0.5307548805,0.1771615624,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826111533,0.2554550071,0.3808851648,0.1810486747,
runs_i2pls_7_0,1.0000000000,0.4201352211,0.5528990524,0.4376541926,0.1671339461,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824400942,0.0914485226,0.1423516608,0.5837597225,
runs_i2pls_7_1,1.0000000000,0.4640572281,0.5455277855,0.4893548399,0.2102467120,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825186313,0.1611978261,0.1399296628,0.5163538798,
runs_i2pls_7_2,1.0000000000,0.4745976330,0.5126089156,0.5048058242,0.1574003980,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826262610,0.1908008837,0.3592826026,0.2672902527,
runs_i2pls_7_3,1.0000000000,0.5190936777,0.4784807004,0.5903044113,0.3468978205,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824750208,0.5697767524,0.0829949133,0.1647533134,
runs_i2pls_7_4,1.0000000000,0.4990745262,0.5164678267,0.5470548385,0.2356073107,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826787567,0.3105571316,0.2302525973,0.2765115144,
runs_i2pls_7_5,0.7500000000,0.4362374104,0.5228818611,0.4545836820,0.2494037926,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825645614,0.1105941311,0.0211848824,0.6856564251,
runs_i2pls_7_6,1.0000000000,0.4997357605,0.5107657985,0.5483425542,0.2163758529,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825303096,0.3152917823,0.2999407495,0.2022371586,
runs_i2pls_7_7,1.0000000000,0.4827756674,0.5083381607,0.5178439225,0.1516447896,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825000365,0.2203221642,0.4471832156,0.1499945837,
runs_i2pls_7_8,1.0000000000,0.4712765973,0.5201076194,0.4997814385,0.1789838923,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824310254,0.1804121710,0.2546249000,0.3825319036,
runs_i2pls_7_9,1.0000000000,0.4912066830,0.5084614922,0.5323739359,0.1753768060,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824519950,0.2600921420,0.3967760068,0.1606798563,
runs_i2pls_7_10,1.0000000000,0.4701933106,0.5500214457,0.4981735162,0.2609420126,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824853089,0.1773358072,0.0583089596,0.5818699244,
runs_i2pls_7_11,1.0000000000,0.4838727559,0.5071140802,0.5196694308,0.1458057452,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824493621,0.2248316722,0.4909500592,0.1017689066,
runs_i2pls_7_12,1.0000000000,0.4968921053,0.5137505157,0.5428662735,0.2195484570,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825303514,0.2947983588,0.2659393804,0.2567319094,
runs_i2pls_7_13,1.0000000000,0.2020953690,0.5288433356,0.3167639045,0.0627593522,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825543286,0.0090404062,0.3127775315,0.4956277337,
runs_i2pls_7_14,1.0000000000,0.5175701906,0.4814488100,0.5866716849,0.2869914048,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824835896,0.5371937812,0.2376674843,0.0426551449,
runs_i2pls_7_15,1.0000000000,0.4769777790,0.5167761982,0.5084998559,0.1793945465,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824312338,0.1984994043,0.2815339158,0.3375354461,
runs_i2pls_7_16,1.0000000000,0.5193001077,0.4798507238,0.5908020845,0.2923356487,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824507247,0.5744049812,0.2415616392,0.0015826549,
runs_i2pls_7_17,1.0000000000,0.5028482797,0.5098978024,0.5545214168,0.2236545246,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824246442,0.3406223575,0.3008141201,0.1761388782,
runs_i2pls_7_18,1.0000000000,0.4994910257,0.5083920878,0.5478651614,0.2027924144,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824544364,0.3132991809,0.3508674707,0.1533789119,
runs_i2pls_7_19,1.0000000000,0.4880182080,0.5081119766,0.5267405285,0.1637918784,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825300170,0.2437719512,0.4265920483,0.1471059834,
runs_i2pls_7_20,1.0000000000,0.4884602739,0.5089917975,0.5275111806,0.1707156540,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825148814,0.2459209370,0.3956467922,0.1759173894,
runs_i2pls_7_21,1.0000000000,0.5082680760,0.5008397754,0.5657697763,0.2631660867,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824572334,0.3951668562,0.2179618671,0.2044140433,
runs_i2pls_7_22,1.0000000000,0.4768459742,0.5142214566,0.5082933042,0.1692211942,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824468552,0.1980645306,0.3206121632,0.2988764510,
runs_i2pls_7_23,1.0000000000,0.2648723933,0.5518790760,0.3390887953,0.0956010942,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824902266,0.0196632015,0.1799885223,0.6178580496,
runs_i2pls_7_24,1.0000000000,0.4482798434,0.5203700538,0.4686805132,0.1447352217,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825314221,0.1289534211,0.2885483232,0.3999668336,
runs_i2pls_7_25,1.0000000000,0.5118145643,0.4999665966,0.5734893210,0.2639310296,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825217367,0.4403275116,0.2492286677,0.1279220840,
runs_i2pls_7_26,1.0000000000,0.5011482881,0.5145935448,0.5511218127,0.2532730493,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824424050,0.3262804799,0.1927364011,0.2985407141,
runs_i2pls_7_27,1.0000000000,0.4094227979,0.5209082992,0.4274415557,0.1100870327,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826046733,0.0813258671,0.3259158745,0.4101535851,
runs_i2pls_7_28,1.0000000000,0.4791848625,0.5261566612,0.5119975522,0.2092978878,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825026616,0.2064110361,0.1963498378,0.4147364645,
runs_i2pls_7_29,1.0000000000,0.4688173821,0.5106168690,0.4961561067,0.1365490863,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825000632,0.1735009090,0.4301423765,0.2138566513,
runs_i2pls_8_0,1.0000000000,0.5106896037,0.4874932058,0.5710082498,0.2977725280,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825061846,0.4250308706,0.1417745165,0.2506884283,
runs_i2pls_8_1,1.0000000000,0.5023402994,0.4962140555,0.5534983593,0.3217933831,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825108715,0.3363689509,0.0476755829,0.4334445947,
runs_i2pls_8_2,1.0000000000,0.5150279049,0.4836452858,0.5807452380,0.2877961726,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825013732,0.4899701225,0.2066762868,0.1208522175,
runs_i2pls_8_3,1.0000000000,0.3995804688,0.5122339977,0.4187062760,0.0785773291,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825220799,0.0732328082,0.5230713387,0.2211737732,
runs_i2pls_8_4,1.0000000000,0.4887844613,0.5081702372,0.5280785323,0.1663444824,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825062356,0.2475212933,0.4201316973,0.1498407737,
runs_i2pls_8_5,1.0000000000,0.5106537906,0.5081831734,0.5709302780,0.2482273357,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825381594,0.4246354355,0.2909876360,0.1018387691,
runs_i2pls_8_6,1.0000000000,0.4987286816,0.5098147266,0.5463851738,0.2080577671,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825492045,0.3077838531,0.3227283455,0.1869385969,
runs_i2pls_8_7,1.0000000000,0.4367054661,0.5156411166,0.4551090127,0.1167120890,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823033677,0.1110738006,0.3799230060,0.3266998257,
runs_i2pls_8_8,1.0000000000,0.4876778778,0.5151820792,0.5261490000,0.1985097938,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825553594,0.2421578518,0.2752874254,0.2999993633,
runs_i2pls_8_9,1.0000000000,0.3624869340,0.5201950052,0.3903977690,0.0841574441,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824997353,0.0506302374,0.3703800034,0.3964900239,
runs_i2pls_8_10,1.0000000000,0.5044364267,0.5131263084,0.5577514067,0.2429932783,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826124445,0.3554784355,0.2484592676,0.2134498524,
runs_i2pls_8_11,1.0000000000,0.4979573800,0.5092302575,0.5448995180,0.2021487985,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825211577,0.3021760659,0.3393412303,0.1759615461,
runs_i2pls_8_12,1.0000000000,0.1214687665,0.5530570857,0.2952175516,0.0736819527,1.0000000000,0.0000000000,0.8800000000,0.0000000000,0.6666666667,0.0000000000,0.1824921355,0.0000000000,0.1904981733,0.6270096912,
runs_i2pls_8_13,1.0000000000,0.4859061672,0.5051580607,0.5231033027,0.1351026411,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824928349,0.2338003327,0.5837068323,0.0000000000,
runs_i2pls_8_14,1.0000000000,0.4667842874,0.5450171358,0.4932161859,0.2138859891,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824615560,0.1680225561,0.1395797984,0.5099360896,
runs_i2pls_8_15,1.0000000000,0.4932057657,0.5117987404,0.5359960454,0.1998398847,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824274961,0.2713653293,0.3087277581,0.2374794165,
runs_i2pls_8_16,1.0000000000,0.5098640603,0.4886556951,0.5692071141,0.2766539251,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825937556,0.4146365054,0.1920353598,0.2107343792,
runs_i2pls_8_17,1.0000000000,0.4625026564,0.5202371045,0.4871944965,0.1643282739,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824212498,0.1573944304,0.2682384712,0.3919458485,
runs_i2pls_8_18,1.0000000000,0.4825221537,0.5373719746,0.5174237019,0.2424713677,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1823573972,0.2191167745,0.1277450107,0.4707808175,
runs_i2pls_8_19,1.0000000000,0.4794479300,0.5288643373,0.5124191756,0.2149633744,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825084687,0.2073860385,0.1820354464,0.4280700465,
runs_i2pls_8_20,1.0000000000,0.5197291932,0.4770463721,0.5918383716,0.3754602544,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825030291,0.5845870610,0.0227836753,0.2101262346,
runs_i2pls_8_21,1.0000000000,0.5123624587,0.4859666647,0.5747082455,0.2935486705,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825020093,0.4480811413,0.1656523463,0.2037645032,
runs_i2pls_8_22,1.0000000000,0.4710496349,0.5058915367,0.4994443380,0.1102473927,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1824861021,0.1798033534,0.6377105445,0.0000000000,
runs_i2pls_8_23,1.0000000000,0.4749213978,0.5142789144,0.5053035842,0.1654947364,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825543054,0.1917702345,0.3251776856,0.3004977745,
runs_i2pls_8_24,1.0000000000,0.5126915024,0.5059025581,0.5754443242,0.2589176173,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825366982,0.4529757101,0.2759464755,0.0885411161,
